"3","Oracle #39;s sweet on PeopleSoft","@@ O@@ rac@@ le s@@ we@@ et@@ en@@ ed its ho@@ st@@ ile b@@ id for riv@@ al busin@@ ess software maker P@@ e@@ o@@ pl@@ e@@ S@@ of@@ t to \$@@ 9@@ .@@ 2 b@@ ill@@ ion, a 1@@ 4 incre@@ ase a@@ im@@ ed at res@@ ol@@ v@@ ing the l@@ ong@@ -@@ run@@ ning tak@@ e@@ over b@@ att@@ le between the b@@ it@@ ter fo@@ es."
"3","Singapore Shares End Up on Wall St. Gains","S@@ ing@@ ap@@ ore sha@@ res ended high@@ er Tuesday b@@ oo@@ sted by mo@@ d@@ est overn@@ ight g@@ ain@@ s on W@@ all St@@ re@@ et and eas@@ ing oil pric@@ es, tra@@ ders said@@ . The United St@@ ates is a maj@@ or tra@@ ding part@@ n@@ er and the loc@@ al stoc@@ k market tra@@ d@@ it@@ ion@@ ally "
"4","Germans Use Nokia Phones in Wireless Ticket Trial","The world #39;s top mo@@ b@@ ile ph@@ one maker No@@ k@@ ia said on Tuesday its ph@@ on@@ es would be used in a pro@@ j@@ ect to t@@ est wi@@ rel@@ ess publ@@ ic tr@@ ans@@ port f@@ a@@ res in H@@ an@@ au@@ , n@@ ear Fr@@ ank@@ f@@ ur@@ t in G@@ er@@ man@@ y, beg@@ in@@ ning ear@@ ly next year@@ ."
"3","Stocks to Open Up As Election Day Starts","D@@ o@@ w J@@ on@@ es f@@ ut@@ u@@ res ro@@ se 3@@ 7 poin@@ ts rec@@ ent@@ l@@ y, wh@@ ile N@@ as@@ da@@ q f@@ ut@@ u@@ res cl@@ im@@ b@@ ed 6 poin@@ ts and St@@ and@@ ard amp@@ ; P@@ o@@ or #39;s f@@ ut@@ u@@ res ed@@ ged up 3@@ .@@ 6@@ 0 po@@ int@@ s."
"1","Arafat #39;s brother moved to Cairo for cancer therapy","P@@ al@@ estin@@ ian s@@ our@@ c@@ es said on Tuesday that Pal@@ estin@@ ian lea@@ der Y@@ ass@@ er A@@ raf@@ at #39;s y@@ oun@@ g@@ er bro@@ ther F@@ at@@ e@@ h@@ y A@@ raf@@ at was tr@@ ans@@ fer@@ red to a ho@@ sp@@ ital in C@@ air@@ o to be t@@ re@@ ated for int@@ estin@@ es c@@ anc@@ er@@ ."
"3","JFK Airport sees most growth among top US airports","@@ Joh@@ n F@@ . K@@ en@@ n@@ ed@@ y Inter@@ national A@@ ir@@ port sa@@ w the most grow@@ th in p@@ ass@@ eng@@ ers over the last year am@@ ong the n@@ ation #39;s 2@@ 5 b@@ us@@ i@@ est air@@ port@@ s."
"1","Car Bomb Kills at Least Six in Baghdad","A c@@ ar bom@@ b ex@@ plo@@ ded out@@ s@@ ide the E@@ duc@@ ation Min@@ ist@@ ry in cent@@ r@@ al B@@ ag@@ h@@ da@@ d Tu@@ es@@ day, kill@@ ing at least si@@ x people and w@@ oun@@ ding about e@@ ight@@ , the Inter@@ i@@ or Min@@ ist@@ ry said."
"2","Premier League charges Villa manager with illegal approach for &lt;b&gt;...&lt;/b&gt;","The P@@ rem@@ i@@ er Lea@@ gue has charg@@ ed A@@ st@@ on V@@ ill@@ a manag@@ er D@@ av@@ id O #39;@@ L@@ ear@@ y with mak@@ ing an ill@@ eg@@ al ap@@ pro@@ ach for Sou@@ th@@ amp@@ ton stri@@ k@@ er J@@ am@@ es B@@ e@@ att@@ i@@ e."
"3","Cheap airfares help BAA profits","B@@ rit@@ ain #39;s b@@ igg@@ est air@@ port oper@@ at@@ or B@@ A@@ A po@@ sted a 1@@ 6 percent j@@ um@@ p in fir@@ st@@ -@@ hal@@ f ear@@ n@@ ings on Tu@@ es@@ day, me@@ et@@ ing exp@@ ect@@ ations as ch@@ ea@@ p air@@ f@@ a@@ res and str@@ ong@@ er econom@@ ies d@@ ro@@ ve up p@@ ass@@ eng@@ er n@@ um@@ ber@@ s."
"2","Sri Lanka batsman fined as Pakistan tie series","S@@ r@@ i L@@ ank@@ a #39;s K@@ um@@ ar S@@ ang@@ ak@@ k@@ ar@@ a has been fin@@ ed 3@@ 0 of his mat@@ ch fe@@ e for show@@ ing dis@@ s@@ ent during the four@@ th day of the second T@@ est against P@@ ak@@ ist@@ an in K@@ ar@@ ach@@ i@@ ."
"2","Diva gallops into history","@@ win@@ d, w@@ at@@ er and M@@ ak@@ y@@ be D@@ iv@@ a -@@ l@@ l c@@ ame to@@ g@@ e@@ ther to cre@@ ate an un@@ for@@ g@@ ett@@ able M@@ el@@ b@@ our@@ n@@ e C@@ up yester@@ day@@ . The D@@ iv@@ a rac@@ ed throu@@ gh d@@ riv@@ ing ra@@ in to win for the second year in a row@@ ."
"1","Volkswagen May Be Close to Settling Its Wage Talks","@@ V@@ ol@@ ks@@ w@@ ag@@ en and its work@@ ers en@@ ter@@ ed a c@@ rit@@ ical week in their w@@ age ne@@ g@@ ot@@ i@@ ations on Mon@@ day, with s@@ ign@@ s that a com@@ pro@@ mis@@ e was tak@@ ing sha@@ p@@ e ev@@ en as pro@@ t@@ est@@ s f@@ la@@ red at f@@ act@@ or@@ ies ac@@ ro@@ s@@ s G@@ er@@ man@@ y."
"2","Warriors lock up young veterans","@@ St@@ ar@@ ing at the pos@@ si@@ b@@ il@@ ity of w@@ at@@ ch@@ ing two of his y@@ oun@@ g st@@ and@@ ou@@ ts st@@ age a w@@ al@@ k@@ out on open@@ ing n@@ ight@@ , Ch@@ r@@ is M@@ ull@@ in made one of the most im@@ port@@ ant dec@@ is@@ ions in rec@@ ent G@@ ol@@ d@@ en St@@ ate W@@ ar@@ ri@@ ors h@@ ist@@ ory Mon@@ day."
"3","Profit Plunges at International Game Tech","@@ Inter@@ national G@@ ame T@@ echnolog@@ y, the world #39;s b@@ igg@@ est maker of s@@ lo@@ t m@@ ach@@ in@@ es, Tuesday said said prof@@ it for its lat@@ est quarter f@@ ell 5@@ 0 percent from a year ag@@ o du@@ e to a charg@@ e for ear@@ ly re@@ dem@@ p@@ tion of d@@ eb@@ t and a t@@ a@@ x ad@@ j@@ u@@ st@@ ment@@ ."
"3","Toyota #39;s quarterly profit drops","T@@ o@@ y@@ ot@@ a M@@ ot@@ or Cor@@ por@@ ation@@ , the world #39;s secon@@ d-@@ largest car@@ mak@@ er, had an un@@ expected d@@ ro@@ p in quarter@@ ly prof@@ it as invest@@ ment ear@@ n@@ ings dec@@ lin@@ ed at a tr@@ uc@@ k@@ mak@@ ing un@@ it and a str@@ ong@@ er y@@ en cu@@ t the v@@ al@@ u@@ e of over@@ s@@ ea@@ s sal@@ es."
"3","Forest Says Drug Trial Misses Goal","F@@ ore@@ st L@@ ab@@ or@@ at@@ or@@ ies Inc. (@@ F@@ R@@ X@@ ) on Tuesday said its ex@@ per@@ im@@ ent@@ al h@@ y@@ per@@ t@@ en@@ sion d@@ ru@@ g f@@ ail@@ ed to me@@ et all its go@@ als in an ef@@ f@@ ect@@ iv@@ en@@ ess st@@ ud@@ y, an out@@ com@@ e that will del@@ ay devel@@ op@@ ment and may lead to a new tri@@ al@@ ."
"2","Bettman says  #39;season is likely slipping away #39;","@@ N@@ ational H@@ oc@@ k@@ ey Lea@@ gue com@@ mis@@ s@@ ion@@ er G@@ ary B@@ ett@@ man do@@ es@@ n #39;@@ t ap@@ p@@ ear op@@ tim@@ ist@@ ic that the c@@ ur@@ ren@@ t play@@ er loc@@ k@@ out will end s@@ o@@ on, according to a tel@@ ev@@ is@@ ed repor@@ t@@ ."
"4","Windows-Based Treo On the Way?","@@ E@@ ar@@ li@@ er to@@ day, En@@ g@@ ad@@ get bro@@ ke the st@@ ory that Pal@@ m@@ ON@@ E m@@ ight be loo@@ king at pos@@ si@@ b@@ ly mak@@ ing a W@@ in@@ dow@@ s@@ -@@ based T@@ re@@ o@@ . No@@ t d@@ um@@ ping the Pal@@ m@@ S@@ our@@ ce T@@ re@@ o #39;s that ru@@ n Pal@@ m@@ O@@ S@@ , mer@@ ely ad@@ ding to the lin@@ e."
"3","Volkswagen #39;s talks with union move forward","L@@ ON@@ D@@ ON@@ , N@@ ov@@ ember 2 (@@ new@@ rat@@ ing@@ s.@@ com@@ ) - The G@@ er@@ man a@@ ut@@ om@@ ot@@ ive gi@@ ant@@ , V@@ ol@@ ks@@ w@@ ag@@ en A@@ G (@@ V@@ O@@ W@@ .@@ E@@ T@@ R@@ )@@ , cont@@ inu@@ ed its ne@@ g@@ ot@@ i@@ ations with the l@@ ab@@ our un@@ ion today on its pl@@ ann@@ ed l@@ ab@@ our co@@ st re@@ duc@@ t@@ ion@@ s."
"2","Liverpool #39;s Benitez hopes to sign new striker","L@@ iver@@ po@@ o@@ l manag@@ er R@@ af@@ a@@ el B@@ en@@ it@@ e@@ z would li@@ ke to s@@ ign a new stri@@ k@@ er in J@@ an@@ u@@ ary #39;s tr@@ ans@@ f@@ er win@@ do@@ w after an in@@ j@@ u@@ red D@@ j@@ i@@ b@@ ri@@ l C@@ is@@ se was sid@@ el@@ in@@ ed for the re@@ st of the season but war@@ ned he would not b@@ re@@ a@@ k the b@@ ank to s@@ ign s@@ om@@ e@@ on@@ e."
"4","PalmOne to play with Windows Mobile?","@@ R@@ um@@ ors of T@@ re@@ o #39;s us@@ ing a Microsoft oper@@ ating syst@@ e@@ m have been c@@ ir@@ c@@ ul@@ ating for more than three year@@ s. No@@ w an invest@@ ment b@@ ank repor@@ ts that Pal@@ m@@ On@@ e will use a "
"3","AOL to cut 700 jobs","A@@ meric@@ a On@@ line Inc. (A@@ O@@ L@@ ) plans to la@@ y off 7@@ 00 em@@ plo@@ y@@ e@@ es, about 5 percent of its US work@@ forc@@ e, by the end of the year@@ , sev@@ eral new@@ s or@@ g@@ an@@ iz@@ ations reported Tu@@ esday."
"1","Death toll climbs in Baghdad blast","A c@@ ar bom@@ b ex@@ plo@@ ded out@@ s@@ ide the ed@@ uc@@ ation min@@ ist@@ ry in cent@@ r@@ al B@@ ag@@ h@@ da@@ d on Tu@@ es@@ day, kill@@ ing at least si@@ x people and w@@ oun@@ ding about e@@ ight@@ , the inter@@ i@@ or min@@ ist@@ ry said."
"2","Australian Bookies Gutted After Betting Splurge","A@@ US@@ T@@ R@@ A@@ L@@ I@@ A - A@@ s reported by the S@@ y@@ d@@ ne@@ y M@@ or@@ ning H@@ er@@ al@@ d@@ : quot;@@ The b@@ igg@@ est bet@@ ting pl@@ un@@ ge in rec@@ ent m@@ em@@ ory en@@ su@@ red b@@ oo@@ k@@ mak@@ ers at R@@ and@@ w@@ ic@@ k were #39;@@ stri@@ p@@ ped out #39; of more than \$@@ 3 million by M@@ ak@@ y@@ be D@@ iv@@ a #39;s M@@ el@@ b@@ our@@ n@@ e C@@ up ro@@ m@@ p yester@@ day."
"1","Sabotage halts Iraq oil exports from north","@@ K@@ I@@ R@@ K@@ U@@ K@@ , Iraq@@ , No@@ v 2 (A@@ F@@ P) - Iraq@@ i oil ex@@ ports to T@@ ur@@ k@@ ey were hal@@ ted after a ser@@ ies of att@@ ac@@ ks Tu@@ es@@ day, in@@ clu@@ ding a maj@@ or stri@@ ke on a p@@ ip@@ el@@ ine net@@ work con@@ n@@ ect@@ ing w@@ ell@@ s w@@ est of K@@ ir@@ k@@ u@@ k with the ma@@ in ex@@ port p@@ ip@@ el@@ ine and re@@ fin@@ er@@ ies f@@ ur@@ ther s@@ ou@@ th@@ , oil officials "
"1","New Video of CARE Hostage Released","@@ Iraq k@@ id@@ n@@ a@@ p vict@@ im M@@ arg@@ are@@ t H@@ ass@@ an #39;s three s@@ ist@@ er@@ s, from lef@@ t to r@@ ight@@ : C@@ a@@ ther@@ ine F@@ it@@ z@@ s@@ im@@ on@@ s, D@@ e@@ id@@ r@@ e F@@ it@@ z@@ s@@ im@@ on@@ s and G@@ er@@ al@@ d@@ ine F@@ it@@ z@@ s@@ im@@ on@@ s make a st@@ at@@ ement to the med@@ ia in D@@ u@@ bl@@ in Tu@@ es@@ day, N@@ ov@@ . 2@@ , 200@@ 4@@ ."
"1","Captors threaten to hand hostage to Zarqawi","A@@ n un@@ k@@ n@@ own milit@@ ant group hol@@ ding Iraq@@ i@@ -@@ Brit@@ ish ho@@ st@@ age M@@ arg@@ are@@ t H@@ ass@@ an in Iraq has thre@@ at@@ en@@ ed to tur@@ n her over to a group led by al Q@@ a@@ ed@@ a ally A@@ b@@ u M@@ us@@ a@@ b al@@ -@@ Z@@ ar@@ q@@ aw@@ i if its dem@@ and@@ s are not m@@ et@@ , A@@ l J@@ az@@ e@@ er@@ a tel@@ ev@@ ision say@@ s."
"4","Climax to show off Avalon to US publishers"," #39;@@ Pro@@ j@@ ect A@@ v@@ al@@ on #39; bec@@ om@@ es just pl@@ ain A@@ v@@ al@@ on@@ ; devel@@ op@@ er will sho@@ w play@@ able pro@@ t@@ ot@@ y@@ p@@ e of nex@@ t@@ -@@ gen@@ er@@ ation sho@@ ot@@ er to American ex@@ ec@@ s."
"1","Report: CARE Hostage Faces Transfer To Al-Qaida","B@@ A@@ G@@ H@@ D@@ A@@ D@@ , Iraq -- The k@@ id@@ n@@ ap@@ p@@ ers of a@@ id work@@ er M@@ arg@@ are@@ t H@@ ass@@ an thre@@ at@@ en@@ ed to tur@@ n her over to an al@@ -@@ Q@@ a@@ id@@ a af@@ fil@@ i@@ ated group with@@ in 4@@ 8 h@@ our@@ s if the Brit@@ ish government re@@ f@@ us@@ es to p@@ ul@@ l its t@@ ro@@ op@@ s from Iraq@@ , Al@@ -@@ J@@ az@@ e@@ er@@ a tel@@ ev@@ ision reported Tu@@ esday."
"2","Hewitt advances to Round 3 at Paris Masters","S@@ ec@@ on@@ d se@@ ed L@@ l@@ ey@@ ton H@@ e@@ w@@ it@@ t b@@ eat G@@ a@@ el Mon@@ fil@@ s 6-@@ 3@@ , 7@@ -@@ 6 (@@ 3@@ ) on Tu@@ es@@ day, tur@@ ning back the F@@ ren@@ ch t@@ e@@ en@@ ag@@ er #39;s b@@ id for a second up@@ set at the ?@@ "
"2","UPDATE 1-Ronaldinho strikes to give Barca win over Milan","A br@@ ill@@ i@@ ant l@@ ate stri@@ ke from R@@ on@@ al@@ d@@ in@@ h@@ o g@@ a@@ ve d@@ om@@ in@@ ant B@@ ar@@ c@@ el@@ on@@ a a 2@@ -@@ 1 win over A@@ C M@@ il@@ an in an ep@@ ic Ch@@ amp@@ ions Lea@@ gue cont@@ est at the No@@ u C@@ am@@ p on Tu@@ esday."
"2","Group E: Arsenal mystery continues","A@@ r@@ sen@@ al w@@ ast@@ ed a g@@ ol@@ d@@ en op@@ port@@ un@@ ity to v@@ ir@@ t@@ u@@ ally gu@@ ar@@ ant@@ e@@ e th@@ em@@ s@@ el@@ v@@ es a pl@@ ace in the k@@ n@@ oc@@ k@@ out ph@@ ase of the Ch@@ amp@@ ions Lea@@ gue when they were hel@@ d to a 1@@ -@@ 1 d@@ ra@@ w by P@@ an@@ a@@ th@@ in@@ a@@ i@@ k@@ o@@ s at H@@ igh@@ b@@ ur@@ y on Tu@@ esday."
"3","Time Warner Shares Idle Ahead of Report","S@@ ha@@ res of M@@ ed@@ ia gi@@ ant T@@ im@@ e W@@ ar@@ n@@ er Inc. were l@@ itt@@ le ch@@ ang@@ ed Monday a@@ head of the company #39;s thir@@ d-@@ quarter ear@@ n@@ ings repor@@ t as invest@@ ors w@@ on@@ der ex@@ act@@ ly what ch@@ air@@ man D@@ ic@@ k P@@ ar@@ s@@ on@@ s m@@ ight sa@@ y about its tr@@ ou@@ bl@@ ed Americ@@ a On@@ line un@@ it@@ ."
"3","Steenland: Northwest Joins Southwest In Raiding Bankrupt ATA Turf","@@ G@@ n@@ aw@@ ed by Nor@@ th@@ w@@ est@@ . Jo@@ in@@ ing an ap@@ pa@@ ren@@ t fe@@ ed@@ ing f@@ ren@@ z@@ y, Nor@@ th@@ w@@ est A@@ ir@@ lin@@ es (@@ n@@ as@@ da@@ q@@ : N@@ W@@ A@@ C - new@@ s - people ) on Tuesday said it plans to exp@@ and in Indi@@ an@@ ap@@ ol@@ is@@ , a mo@@ ve that will k@@ n@@ oc@@ k riv@@ al A@@ T@@ A A@@ ir@@ lin@@ es from its No@@ ."
"3","AOL Is Said to Plan 700 Layoffs","A@@ meric@@ a On@@ lin@@ e, the countr@@ y #39;s lea@@ ding Internet servic@@ e, is pre@@ par@@ ing to la@@ y off as many as 7@@ 00 of its 1@@ 3@@ ,000 em@@ plo@@ y@@ e@@ es in the United St@@ at@@ es, according to an execut@@ ive k@@ n@@ ow@@ l@@ ed@@ g@@ ea@@ ble about its pl@@ an@@ s."
"2","Chelsea advances in Champions League","@@ Ch@@ el@@ se@@ a and In@@ ter M@@ il@@ an have ad@@ v@@ anc@@ ed to the next r@@ ound of the Ch@@ amp@@ ions Lea@@ gu@@ e, wh@@ ile A@@ C M@@ il@@ an and B@@ ar@@ c@@ el@@ on@@ a loo@@ k cer@@ t@@ ain to jo@@ in th@@ em@@ ."
"2","Despite struggles at plate, Bo@@ one win@@ s G@@ old G@@ lo@@ ve@@ ","@@ The way B@@ re@@ t Bo@@ one se@@ es it@@ , win@@ ning a G@@ old G@@ lo@@ ve after a t@@ ou@@ gh off@@ en@@ si@@ ve season is a v@@ al@@ id@@ ation of the aw@@ ard it@@ s@@ el@@ f@@ . quot;@@ Th@@ ere #39;s a lo@@ t of d@@ eb@@ ate about the G@@ old G@@ lo@@ v@@ e, quot; the Mar@@ in@@ ers second bas@@ em@@ an said."
"4","Dark Echoes from Titan","@@ Mic@@ row@@ a@@ ve br@@ ight@@ n@@ ess of T@@ it@@ an rev@@ e@@ als sur@@ f@@ ace pro@@ per@@ t@@ ies su@@ ch as t@@ em@@ per@@ atur@@ e comp@@ o@@ s@@ ition and rou@@ gh@@ n@@ ess@@ . I@@ m@@ age C@@ re@@ d@@ it@@ : N@@ AS@@ A@@ /@@ J@@ P@@ L@@ . L@@ oo@@ king at ra@@ da@@ r re@@ fl@@ ect@@ ions of T@@ it@@ an@@ , sc@@ i@@ ent@@ ists are pu@@ z@@ z@@ led by what they se@@ e "
"2","FleetCenter to be reunion arena","I@@ t has all the go@@ s@@ si@@ p@@ y in@@ tr@@ ig@@ u@@ e and s@@ oc@@ ial aw@@ k@@ war@@ d@@ n@@ ess of se@@ ating the st@@ ill@@ -@@ res@@ p@@ ected ex@@ -@@ w@@ if@@ e and the s@@ ex@@ y new g@@ ir@@ l@@ f@@ ri@@ end at the s@@ ame t@@ able for a f@@ am@@ il@@ y w@@ ed@@ d@@ ing@@ ."
"3","Oil firms above \$50 as Bush nears win","@@ O@@ il prices j@@ um@@ ped ab@@ o@@ ve \$@@ 5@@ 0 a b@@ ar@@ re@@ l this m@@ or@@ n@@ ing, sup@@ por@@ ted by US elect@@ ion tal@@ li@@ es pro@@ j@@ ect@@ ing a s@@ li@@ m lead for President G@@ e@@ or@@ ge W B@@ ush@@ ."
"2","Needham nips Framingh","A@@ s C@@ are@@ y D@@ iv@@ ision riv@@ als in the B@@ ay St@@ ate Con@@ fer@@ enc@@ e, the Ne@@ ed@@ ha@@ m and Fr@@ am@@ ing@@ ha@@ m fi@@ el@@ d h@@ oc@@ k@@ ey tea@@ m@@ s m@@ et tw@@ ice al@@ re@@ ad@@ y this f@@ all@@ , with the clu@@ b@@ s s@@ pl@@ it@@ ting a pa@@ ir of 1@@ -@@ 0 dec@@ is@@ ion@@ s."
"2","Russell moving on, a@@ way from L@@ ak@@ er@@ s@@ ","@@ B@@ r@@ y@@ on Rus@@ s@@ ell do@@ es@@ n #39;@@ t pl@@ an to re@@ ad P@@ h@@ il J@@ ack@@ son #39;s b@@ oo@@ k on the L@@ ak@@ ers #39; t@@ um@@ ul@@ t@@ u@@ ous 200@@ 3@@ -@@ 0@@ 4 seas@@ on@@ . Rus@@ s@@ ell do@@ es@@ n #39;@@ t ne@@ ed to@@ ; he sa@@ w it all h@@ im@@ s@@ el@@ f@@ , as par@@ t of the n@@ ot@@ -@@ qu@@ ite T@@ ea@@ m of the C@@ ent@@ ur@@ y."
"3","Atlantic City settlement","I@@ n an agre@@ ement that could have s@@ ign@@ if@@ ic@@ ant im@@ pl@@ ic@@ ations for loc@@ k@@ ed@@ - out S@@ an Fr@@ anc@@ is@@ c@@ o h@@ ot@@ el work@@ er@@ s, stri@@ king c@@ as@@ in@@ o work@@ ers in A@@ t@@ l@@ ant@@ ic C@@ ity today are expected to rat@@ if@@ y a dea@@ l that off@@ ers l@@ uc@@ rat@@ ive b@@ en@@ ef@@ its but ab@@ and@@ on@@ s the un@@ ion #39;s str@@ at@@ eg@@ y to "
"2","Report: Lehman to get Ryder Cup job","T@@ o@@ m L@@ e@@ h@@ man will get the ch@@ ance to su@@ c@@ c@@ e@@ ed wh@@ ere H@@ al S@@ ut@@ ton f@@ ail@@ ed when he is int@@ ro@@ duc@@ ed as the 200@@ 6 United St@@ ates R@@ y@@ der C@@ up cap@@ t@@ ain@@ , according to g@@ ol@@ f@@ d@@ ig@@ est@@ ."
"2","Wallace fined for Newman collision.","F@@ or@@ m@@ er N@@ AS@@ C@@ A@@ R C@@ up Ch@@ amp@@ ion R@@ u@@ st@@ y W@@ all@@ ace has been fin@@ ed \$1@@ 0@@ ,000 d@@ oll@@ ar@@ s for del@@ i@@ ber@@ at@@ ely r@@ am@@ m@@ ing his P@@ en@@ s@@ ke R@@ ac@@ ing tea@@ m@@ m@@ ate R@@ y@@ an Ne@@ w@@ man at the con@@ cl@@ us@@ ion of the S@@ u@@ b@@ way 5@@ 00 at the M@@ art@@ in@@ s@@ v@@ ill@@ e S@@ pe@@ ed@@ way two wee@@ ks ag@@ o@@ ."
"3","Update 2: Time Warner Profit Dips, S@@ ets A@@ s@@ ide Res@@ er@@ ve@@ ","@@ T@@ im@@ e W@@ ar@@ n@@ er Inc@@ ., the world #39;s largest med@@ ia compan@@ y, said Wednesday that its third quarter ear@@ n@@ ings sl@@ id 8 percent as it set as@@ ide a \$@@ 5@@ 00 million res@@ er@@ ve bec@@ ause of p@@ en@@ ding government invest@@ ig@@ ation@@ s."
"3","Interpublic Posts Wider 3Q Loss","@@ Inter@@ publ@@ ic G@@ roup of Co@@ s.@@ , the world #39;s thir@@ d-@@ largest ad con@@ gl@@ om@@ er@@ at@@ e, said Wednesday that thir@@ d-@@ quarter los@@ s@@ es w@@ id@@ en@@ ed s@@ ign@@ if@@ ic@@ ant@@ ly on incre@@ as@@ ed charg@@ es as w@@ ell as g@@ re@@ at@@ er sal@@ ary and sev@@ er@@ ance co@@ st@@ s."
"1","UAE Founding Father Buried, E@@ l@@ der S@@ on L@@ i@@ k@@ ely S@@ uc@@ c@@ ess@@ or@@ ",@@ "A@@ B@@ U D@@ H@@ A@@ B@@ I@@ , N@@ ov@@ ember 3 (@@ I@@ sl@@ am@@ On@@ lin@@ e.@@ net amp@@ ; Ne@@ w@@ s A@@ g@@ enc@@ i@@ es@@ ) - A@@ ra@@ b and M@@ us@@ li@@ m lea@@ ders con@@ ver@@ ged on A@@ b@@ u D@@ ha@@ b@@ i Wedn@@ es@@ day, N@@ ov@@ ember 3@@ , and jo@@ in@@ ed the people of the United A@@ ra@@ b E@@ m@@ ir@@ ates in b@@ ur@@ ying Sh@@ e@@ i@@ k@@ h Z@@ ay@@ ed b@@ in S@@ ul@@ t@@ an Al@@ -@@ N@@ a@@ ha@@ y@@ an@@ , p@@ resident and f@@ oun@@ ding f@@ a@@ ther "
"3","Wal-Mart China business grows","W@@ al@@ -@@ Mar@@ t S@@ to@@ res@@ , the wor@@ l@@ ds No@@ .@@ 1 ret@@ ail@@ er, said the n@@ um@@ ber of its Chin@@ a st@@ o@@ res would be li@@ f@@ ted by at least 1@@ 5 new st@@ o@@ res with the t@@ ot@@ al of ar@@ ound 4@@ 5 out@@ l@@ ets throu@@ gh@@ out Chin@@ a@@ ."
"3","Stocks Leap, D@@ o@@ w U@@ p 1@@ 4@@ 2 P@@ o@@ in@@ ts at O@@ p@@ en@@ ","@@ US stoc@@ ks s@@ o@@ a@@ red at the op@@ en on Wednesday as invest@@ ors be@@ t that G@@ e@@ or@@ ge W@@ . B@@ ush would s@@ o@@ on be dec@@ la@@ red the win@@ n@@ er in the t@@ ight p@@ resid@@ ential r@@ ace des@@ p@@ ite dis@@ p@@ ut@@ ed res@@ ul@@ ts in the k@@ ey st@@ ate of O@@ h@@ i@@ o@@ ."
"4","Nokia to launch RFID phone kit with a magic touch","@@ No@@ k@@ ia has laun@@ ched its first produc@@ t that sup@@ ports N@@ ear F@@ i@@ el@@ d Com@@ m@@ un@@ ic@@ ation (@@ N@@ F@@ C@@ )@@ , an em@@ er@@ g@@ ing ra@@ di@@ o fre@@ qu@@ enc@@ y id@@ ent@@ if@@ ic@@ ation (@@ R@@ F@@ I@@ D@@ ) technolog@@ y that could have s@@ ign@@ if@@ ic@@ ant im@@ pl@@ ic@@ ations for mo@@ b@@ ile com@@ mer@@ c@@ e."
"2","Cricket: India embarrassed by Australia on rain-ravaged day","B@@ O@@ M@@ B@@ A@@ Y : Indi@@ a #39;s b@@ id to sec@@ ure a f@@ ac@@ e-@@ sa@@ v@@ ing win over Austral@@ ia go@@ t off on the w@@ r@@ ong f@@ oo@@ t after they lo@@ st two qu@@ ic@@ k w@@ ick@@ ets in the 1@@ 1 ov@@ ers b@@ ow@@ led on the ra@@ in@@ -@@ h@@ it open@@ ing day of the four@@ th T@@ est h@@ er@@ e."
"4","NASA looking at May launch","C@@ it@@ ing t@@ echn@@ ical ch@@ all@@ eng@@ es du@@ e to h@@ ur@@ ric@@ an@@ es, N@@ AS@@ A officials said that the in@@ it@@ ial sp@@ ace sh@@ ut@@ t@@ le mis@@ sion for R@@ et@@ ur@@ n to F@@ l@@ ight will s@@ li@@ p from Mar@@ ch to M@@ ay 200@@ 5@@ ."
"1","Kidnappers in Iraq seize Lebanese-American contractor, four &lt;@@ b@@ &gt;@@ ..@@ .@@ &lt;/@@ b@@ &gt;@@ ","@@ G@@ un@@ m@@ en ab@@ duc@@ ted a L@@ eb@@ an@@ es@@ e-@@ American con@@ tr@@ act@@ or who work@@ ed with the US Ar@@ m@@ y from his B@@ ag@@ h@@ da@@ d hom@@ e, Iraq@@ i officials said Wedn@@ es@@ day, wh@@ ile four J@@ or@@ d@@ an@@ ian tr@@ uc@@ k d@@ riv@@ ers were se@@ iz@@ ed by as@@ sa@@ il@@ ants in a s@@ ep@@ ar@@ ate k@@ id@@ n@@ ap@@ p@@ ing@@ ."
"3","BOND REPORT","C@@ H@@ I@@ C@@ A@@ G@@ O (@@ C@@ B@@ S@@ .@@ M@@ W@@ ) - T@@ re@@ as@@ ur@@ y@@ s rem@@ ain@@ ed sol@@ id@@ ly low@@ er Wednesday in the w@@ ak@@ e of elect@@ ion res@@ ul@@ ts that had President B@@ ush a@@ head of D@@ em@@ oc@@ rat@@ ic ch@@ all@@ eng@@ er Joh@@ n K@@ er@@ r@@ y."
"1","Dutch Film Director Theo Van Gogh Killed","D@@ ut@@ ch fil@@ m di@@ rec@@ t@@ or and c@@ ol@@ um@@ n@@ ist Th@@ e@@ o v@@ an G@@ og@@ h was sho@@ t and killed yesterday m@@ or@@ ning in A@@ m@@ st@@ er@@ da@@ m@@ . The company G@@ og@@ h ow@@ ned and work@@ ed ex@@ pl@@ ain@@ ed that he was att@@ ack@@ ed and m@@ ur@@ der@@ ed in the m@@ or@@ ning at L@@ in@@ ea@@ u@@ st@@ ra@@ at St@@ re@@ et@@ ."
